cif_id,property
mp-557976,46.43856189774724
mp-1222324,28.52932501298081
mp-779309,160.0
mp-768869,96.0
mp-758663,165.42124551085618
mp-1225947,76.10749561002056
mp-25260,25.219280948873624
mp-1217613,281.7628977173992
mp-754637,76.10749561002056
mp-1074263,134.60593781761287
mp-1195233,616.1313520576966
mp-1204365,152.21499122004113
mp-543045,27.019550008653876
mp-767720,208.0838499786226
mp-19021,53.19188266301451
mp-754795,102.11730005192324
mp-985701,117.20671786825554
mp-698163,304.9546635134159
mp-1245019,505.7542475909885
mp-1216169,134.46500593882894
mp-1221143,505.7542475909885
mp-559903,132.8771237954945
mp-28704,41.302968908806456
mp-1297083,5.509775004326936
mp-1195869,98.11730005192324
mp-277,78.60593781761291
mp-541827,102.38196255841366
mp-31017,28.05374780501027
mp-23798,78.60593781761291
mp-1663786,96.21143267166842
mp-1197907,213.2118756352259
mp-1217528,9.509775004326936
mp-1076877,1032.4692002076958
mp-559185,408.2667786696707
mp-1213273,102.21143267166842
mp-775133,134.60593781761287
mp-1519157,66.43856189774725
mp-984107,41.05865002596162
mp-1176672,172.8771237954945
mp-559360,304.23460010384645
mp-1077335,5.509775004326936
mp-1228886,41.05865002596162
mp-1203316,217.2118756352259
mp-28038,46.43856189774724
mp-1315323,88.03910001730776
mp-18182,150.11730005192322
mp-1199243,265.1601712439862
mp-1176290,160.0
mp-1181458,269.21187563522574
mp-769218,20.529325012980813
mp-1203591,132.8771237954945
mp-1092293,2.7548875021634687
mp-758037,186.47733175670797
mp-1199283,256.0
mp-867598,88.03910001730776
mvc-10012,28.52932501298081
mp-753147,106.60593781761295
mp-21057,7.60964047443681
mp-772571,68.43856189774723
mp-24340,86.03910001730776
mp-1219831,174.8771237954945
mp-1179159,66.43856189774725
mp-1175857,132.0
mp-573523,62.71062275542813
mp-1214707,172.07820003461552
mp-1212728,334.9300118776582
mp-1174195,86.43856189774725
mp-1078820,17.019550008653873
mp-754273,48.0
mp-1179946,17.019550008653873
mp-1078113,13.651484454403224
mvc-3477,33.01955000865387
mp-1291102,36.0
mp-1212282,89.20671786825555
mp-1205834,16.529325012980813
mp-1179411,202.41343573651108
mp-676767,268.0782000346157
mp-30127,480.429982440082
mp-1003402,24.0
mp-1094969,3.245112497836532
mp-1179436,300.23460010384645
mp-1196335,322.8424910217124
mp-698710,174.8771237954945
mp-1197676,349.754247590989
mp-1217942,75.05865002596161
mp-1037511,248.0
mp-1181814,50.43856189774725
mp-13335,193.1336756006104
mp-1078132,27.30296890880645
mp-1174792,134.60593781761287
mp-1100906,41.302968908806456
mp-781054,276.4747308073904
mp-1362795,86.60593781761291
mp-1206099,6.490224995673063
mp-1244872,664.385618977474
mp-1245248,664.385618977474
mp-554994,50.0
mp-1075569,98.10749561002048
mp-625555,76.10749561002056
mp-753944,117.20671786825554
mvc-3255,40.0
mp-770816,96.0
mp-1225719,61.05865002596162
mp-1215916,195.32938445219017
mp-1666732,224.07820003461543
mp-1212500,265.9747842438562
mp-767711,161.42124551085618
mp-755354,40.0
mp-1195704,112.0
mp-1188807,50.43856189774725
mp-9559,52.10749561002054
mvc-14697,33.01955000865387
mp-1185897,6.0
