,cif_id,property
0,248222,-0.0087739999999999
1,17058,-0.21467
2,169722,1.544192
3,93975,2.06774
4,42392,0.440909
5,73243,1.695482
6,159402,1.10551
7,184487,0.677607
8,660368,0.380211
9,42036,0.079181
10,80128,0.853698
11,152545,0.260071
12,180418,1.004751
13,106362,0.863917
14,23422,0.6785180000000001
15,74407,0.580925
16,183250,0.766413
17,643459,0.843233
18,626279,0.724276
19,54262,-0.09691
20,162674,0.285557
21,2568,0.356026
22,202765,1.655138
23,657415,0.382017
24,2155,0.271842
25,601922,0.941511
26,605186,0.812245
27,619686,0.762679
28,16751,1.236537
29,170535,1.236033
30,59634,0.659916
31,628251,0.1731859999999999
32,44703,-0.040959
33,67260,0.158362
34,95826,0.290035
35,15494,0.071882
36,49750,0.068186
37,250015,0.7348
38,106001,0.913284
39,601475,0.334454
40,172737,1.43361
41,27047,0.642465
42,48152,-0.173925
43,21036,0.477121
44,40457,0.149219
45,28751,0.552668
46,280634,0.025306
47,2104,1.047275
48,380478,0.149219
49,409565,0.053078
50,24774,0.1731859999999999
51,182361,2.584795
52,154184,0.120574
53,391265,1.6897529999999998
54,81535,1.347915
55,423787,0.334454
56,656712,-0.39794
57,172879,0.8188850000000001
58,422028,0.340444
59,41166,0.053078
60,90531,0.778874
61,181506,-0.60206
62,24252,1.308351
63,660294,0.143015
64,659172,0.178977
65,2216,0.10721
66,23416,0.471292
67,153302,0.468347
68,626757,0.5682020000000001
69,606649,0.514548
70,162924,0.884229
71,638898,-0.49485
72,626666,0.946452
73,300168,-0.031517
74,60138,0.033424
75,173459,0.698101
76,74969,0.271842
77,202044,1.164353
78,52111,0.556303
79,95825,-0.180456
80,153890,2.130559
81,95093,0.235528
82,409188,0.755112
83,616005,0.851258
84,66464,3.033388
85,95649,0.40824
86,29152,0.340444
87,89292,2.068446
88,85490,0.322219
89,162555,0.372912
90,80094,1.006894
91,640477,0.11059
92,50529,1.172311
93,651364,0.682145
94,42124,1.135769
95,109339,0.783904
96,34272,0.11059
97,94260,0.155336
98,93409,0.752816
99,412516,0.161368
100,607623,0.526339
101,166540,0.532754
102,9147,1.4991370000000002
103,100041,0.659916
104,604472,1.092018
105,422580,0.457882
106,72304,0.240549
107,67778,1.019532
108,262090,0.60206
109,26286,0.546543
110,73888,0.120574
111,638847,-0.721246
112,99294,0.909556
113,6321,0.4533180000000001
114,52202,-0.102373
115,16241,0.585461
116,43716,0.694605
117,245998,0.056905
118,617021,0.0
119,164168,0.8318700000000001
120,644293,0.539076
121,183257,2.605434
122,26288,0.311754
123,39267,1.017451
124,609026,0.357935
125,643443,1.17406
126,863,0.117271
127,26885,-0.055517
128,654688,0.167317
129,627475,0.998259
130,650993,-0.6575770000000001
131,152553,0.416641
132,611417,0.957607
133,108215,0.603144
134,53587,-0.537602
135,1034,0.053078
136,89280,0.653213
137,67397,0.371068
138,607619,-0.124939
139,158,0.342423
140,78976,-0.091515
141,419865,0.914343
142,170511,1.1950690000000002
143,609019,2.047314
144,183993,0.553883
145,66653,0.117271
146,408685,-0.187087
147,641844,0.636488
148,637158,1.313234
149,164386,0.525045
150,615979,0.359835
151,51702,2.214287
152,93711,0.378398
153,2019,0.440909
154,168447,0.416641
155,300175,0.247973
156,16272,0.09691
157,15537,0.227887
158,26261,0.692847
159,24249,0.5658479999999999
160,60126,0.294466
161,173966,1.695919
162,83411,0.6866359999999999
163,633259,0.806858
164,78945,1.025306
165,401723,0.399674
166,651804,0.348305
167,652233,-0.39794
168,262882,0.113943
169,416294,-0.09691
170,81548,-0.154902
171,73532,0.361728
172,108935,0.264818
173,608233,0.20412
174,26230,0.146128
175,236784,2.252999
176,69438,-0.065502
177,36468,0.093422
178,633208,0.0
179,656157,0.639486
180,603185,-0.0177289999999999
181,648514,0.967548
182,649525,-0.148742
183,25558,0.305351
184,30753,0.012837
185,68366,0.178977
186,100799,0.617
187,180416,1.005181
188,28746,0.556303
189,79070,1.572058
190,12155,0.167317
191,957,0.363612
192,14255,0.597695
193,601038,0.488551
194,23781,0.833147
195,2533,0.450249
196,40815,0.739572
197,23731,0.670246
198,203131,1.745621
199,281506,0.017033
200,410826,1.034227
201,59111,1.45515
202,26259,0.021189
203,94994,0.774517
204,75666,0.558709
205,651411,0.705008
206,420521,0.7363970000000001
207,53209,0.920645
208,71915,1.361917
209,627691,0.8202010000000001
210,643455,1.249687
211,67278,0.123852
212,23618,0.404834
213,27001,0.613842
214,401209,0.060698
215,38294,0.296665
216,167189,0.6608649999999999
217,605413,0.704151
218,200517,-0.091515
219,402424,0.120574
220,106265,0.93902
221,9011,0.832509
222,152753,0.6794279999999999
223,43408,0.123852
224,89575,0.469822
225,78941,-0.522879
226,202080,1.347915
227,72975,-0.124939
228,620370,0.666518
229,603625,0.017033
230,644296,0.539076
231,87767,1.210853
232,616134,0.264818
233,60704,1.414639
234,44332,-0.022276
235,183374,1.59151
236,280516,0.082785
237,95061,0.294466
238,75241,0.4199560000000001
239,40042,0.474216
240,167193,1.200029
241,8249,-0.522879
242,172780,1.058426
243,641457,0.980912
244,67771,1.356408
245,280022,0.041393
246,41886,-0.0604809999999999
247,52682,0.181844
248,43268,0.762679
249,65710,0.672098
250,380479,0.298853
251,610627,0.805501
252,651407,0.575188
253,59303,0.71433
254,83259,0.478566
255,89525,0.977724
256,83867,0.948413
257,39607,0.460898
258,422406,0.750508
259,153886,0.298853
260,50461,-0.022276
261,420522,0.705008
262,33260,0.146128
263,69123,0.220108
264,168349,0.49693
265,79536,0.468347
266,619697,0.762679
267,65448,0.292256
268,633254,0.713491
269,203087,0.217484
270,100046,0.40654
271,61083,0.285557
272,24792,0.311754
273,165738,1.1373540000000002
274,50183,0.401401
275,98522,0.0086
276,23265,0.567026
277,167194,0.495544
278,639158,0.025306
279,413308,-0.075721
280,1457,1.827369
281,412478,-0.013228
282,416488,-0.0604809999999999
283,26285,0.673021
284,391258,0.346353
285,421845,0.133539
286,38321,0.276462
287,641277,-0.013228
288,419996,0.082785
289,31201,0.572872
290,23760,0.421604
291,409010,0.5611010000000001
292,98476,0.012837
293,93098,1.834548
294,611405,-0.318759
295,262104,0.596597
296,281424,-0.026872
297,641807,0.38739
298,651925,0.541579
299,67218,1.005181
300,2529,0.6830470000000001
301,43003,-0.0705809999999999
302,627306,0.981819
303,620044,0.466868
304,16317,-0.05061
305,44111,2.177738
306,181324,1.075547
307,28735,0.669317
308,30119,-0.154902
309,160148,1.119586
310,36584,0.033424
311,25355,0.245513
312,74021,0.267172
313,161849,0.805501
314,411608,0.212188
315,620411,0.546543
316,641298,0.060698
317,20114,0.570543
318,71936,0.30103
319,25701,0.6211760000000001
320,2380,-0.318759
321,41358,1.981048
322,28253,0.675778
323,25550,0.547775
324,603743,-0.79588
325,600516,1.343212
326,29153,0.7015680000000001
327,262034,0.334454
328,37012,0.423246
329,637510,1.07225
330,42490,0.741939
331,36659,0.456366
332,77994,-0.229148
333,182051,0.579784
334,36041,0.608526
335,35150,0.170262
336,600239,0.883661
337,52390,1.318481
338,36411,1.356217
339,170108,0.605305
340,16752,1.619302
341,73085,-0.102373
342,14092,-0.036212
343,421425,0.045323
344,53129,0.658011
345,620242,1.216166
346,619557,0.5302
347,280294,0.238046
348,92771,0.365488
349,47100,1.283527
350,402422,0.075547
351,418059,0.243038
352,156337,1.796921
353,74859,0.363612
354,100001,0.217484
355,411460,0.161368
356,402578,0.071882
357,160089,0.818226
358,30247,0.158362
359,27949,0.6954819999999999
360,160235,0.8228219999999999
361,639125,0.033424
362,42127,0.8847950000000001
363,261883,1.006894
364,501,-0.39794
365,33722,1.458033
366,84292,0.053078
367,300190,0.017033
368,605734,0.741152
369,109276,0.5024270000000001
370,42021,0.762679
371,402286,0.187521
372,28739,0.8847950000000001
373,86241,1.219846
374,29204,1.480725
375,658934,1.626853
376,88589,0.883093
377,171376,0.587711
378,409588,0.450249
379,380341,-0.207608
380,169617,-0.431798
381,281313,1.589167
382,16550,0.788168
383,161594,0.91698
384,81100,0.654177
385,173398,1.363988
386,69739,0.692847
387,251,0.797268
388,402632,-0.1135089999999999
389,40046,0.382017
390,628854,0.488551
391,151543,0.394452
392,29094,0.206826
393,80717,0.996949
394,409223,-0.1135089999999999
395,411530,0.178977
396,14009,0.324282
397,160149,1.119586
398,262888,0.127105
399,280535,0.350248
400,651588,0.711807
401,261226,0.578639
402,643438,1.17406
403,2090,-0.102373
404,281169,-0.075721
405,67396,0.416641
406,180402,1.027757
407,635286,0.957128
408,15732,0.152288
409,107308,-0.0604809999999999
410,154527,0.40824
411,643436,1.17406
412,183853,0.152288
413,171738,0.477121
414,72379,0.029384
415,616768,0.487138
416,88517,0.564666
417,35597,0.232996
418,67977,-0.29243
419,71223,-0.055517
420,250014,0.7723220000000001
421,61693,0.982271
422,73280,0.11059
423,66656,0.322219
424,409452,1.502154
425,262634,0.755112
426,83969,0.227887
427,603125,0.620136
428,158598,1.6655810000000002
429,8003,-0.0604809999999999
430,619692,0.762679
