,cif_id,property
0,mp-10748,180.20563003408128
1,mp-11659,163.56480242001396
2,mp-13056,212.68659706785374
3,mp-29364,203.80979060473567
4,mp-7914,80.58458390952735
5,mp-12535,244.0688486304616
6,mp-27546,136.6037017595378
7,mp-9010,142.14448204637418
8,mp-9919,142.0092556569986
9,mp-760417,170.8171214604765
10,mp-23004,235.8749032595049
11,mp-2964,74.96164731361019
12,mp-989608,241.1654304169462
13,mp-4124,68.31418572214746
14,mp-11123,291.49608705845327
15,mp-20463,173.03920273953423
16,mp-3970,193.97819796071863
17,mp-752658,107.07917011701939
18,mp-22660,82.63884804124987
19,mp-27549,196.4163643553178
20,mp-36111,64.51444885649971
21,mp-7041,83.48733751957509
22,mp-543024,219.73688758021092
23,mp-697044,117.92762055564967
24,mp-558781,225.91212482876816
25,mp-984761,98.48694516899386
26,mp-9306,108.12072711240835
27,mp-9317,276.01890778811776
28,mp-14116,74.57540778304161
29,mp-29055,146.7237258954315
30,mp-753802,205.25856507686385
31,mp-7548,193.43166105668288
32,mp-23268,48.958809601725626
33,mp-27315,167.17627320143419
34,mp-574599,145.67870698526136
35,mp-976876,103.12795402306854
36,mp-2175,44.48687575631689
37,mp-570935,92.56483212171506
38,mp-753401,299.22639969749576
39,mp-37216,176.2265270520682
40,mp-541899,244.8726133201229
41,mp-568032,167.90156548338535
42,mp-571166,144.6062691645072
43,mp-9063,293.5053572458382
44,mp-546500,72.2564443780207
45,mp-554412,203.59433624306223
46,mp-1500,48.05601255738935
47,mp-2030,246.90044381761942
48,mp-7089,143.63411097504138
49,mp-1009127,32.30840850491458
50,mp-2657,113.73845136097212
51,mp-3810,162.48197783560744
52,mp-4043,187.81737562147612
53,mp-2672,176.30047072665116
54,mp-1415,47.571287842851696
55,mp-23023,135.2196302847728
56,mp-5784,238.9001041970291
57,mp-8963,166.5914779779048
58,mp-1522,120.86545292520096
59,mp-7611,148.23247912259575
60,mp-3762,175.23253171437688
61,mp-755478,214.21551791899424
62,mp-16764,195.57359940510747
63,mp-989541,211.9130241717502
64,mp-5046,85.41975423220602
65,mp-997089,81.06633017723875
66,mp-1143,159.8992613696794
67,mp-7394,185.06943751685472
68,mp-989527,205.86014890690768
69,mp-23193,48.56971185947164
70,mp-1340,235.73433958794664
71,mp-570844,375.9085103449031
72,mp-1018100,91.1193443696141
73,mp-28171,120.07694891353636
74,mp-730,248.04033171342954
75,mp-2488,172.4783098178479
76,mp-27678,235.69736224859662
77,mp-697096,102.98071190071767
78,mp-30062,218.60435666263967
79,mp-24341,153.5308828540739
80,mp-7773,192.62581851523186
81,mp-862631,98.75558900954638
82,mp-8880,82.55544084638672
83,mp-5127,233.60088128814928
84,mp-9778,191.63933035686824
85,mp-8127,185.06602654297686
86,mp-7936,170.39394227681143
87,mp-9514,87.95432865636536
88,mp-7457,277.2145018103041
89,mp-10760,47.0616709148468
90,mp-29266,95.40101630226283
91,mp-13055,212.6607811605362
92,mp-8377,239.04228350549857
93,mp-12903,194.85148404329527
94,mp-2542,51.42548444395658
95,mp-13907,171.14337443327432
96,mp-5348,151.10981818885222
97,mp-9631,146.88745688602003
98,mp-3349,245.03901366682538
99,mp-4820,201.56838395191295
100,mp-13984,166.37897313442488
101,mp-27691,210.16011343270074
102,mp-29163,282.18306441421026
103,mp-9158,76.08520839867701
104,mp-4236,260.14975775164316
105,mp-886,186.07105039384066
106,mp-989522,221.25685336886025
107,mp-754363,150.59789707020974
108,mp-7903,200.72450129476184
109,mp-989513,186.9106909345152
110,mp-23070,143.3091434844742
111,mp-10695,44.974732123433256
112,mp-23485,172.1056437147225
113,mp-760375,169.50597097039545
114,mp-573755,147.44597553182612
115,mp-13190,205.70628898916368
116,mp-29678,96.04511954876769
117,mp-625136,105.1110691116872
118,mp-996983,162.0583605024814
119,mp-996997,155.03714187069352
120,mp-11739,97.94155038105332
121,mp-12385,208.8950934981296
122,mp-14652,220.76225858582637
123,mp-22906,49.51188865337622
124,mp-6870,141.3583498794094
125,mp-684969,223.93127474255252
126,mp-571386,45.129309095446295
127,mp-24084,37.85485012817376
128,mp-20351,45.22050744113223
129,mp-7770,119.7584170806889
130,mp-24007,213.53196508482097
131,mp-1569,37.95683766190808
132,mp-554941,153.39622489531232
133,mp-3614,101.32907923211383
134,mp-7188,64.30114646492216
135,mp-13900,213.16608750688104
136,mp-6920,84.93788476046021
137,mp-23054,205.41187925284854
